gt_x,gt_y,gt_theta,pr_id,pr_x,pr_y,pr_theta,pr_weight,pr_avg_weight
-31.218,-82.759,2.36,69,-31.2292,-82.8324,2.36205,14.9135,9.69456
-31.69,-82.249,2.34,69,-31.5971,-82.4051,2.3443,7.92408,4.64813
-32.153,-81.729,2.3184,69,-32.1016,-81.9071,2.32299,7.96845,4.95411
-32.605,-81.2,2.2976,69,-32.5837,-81.1222,2.29637,8.57332,3.32516
-33.047,-80.66,2.2777,69,-32.9944,-80.6438,2.27793,9.13812,3.80323
-33.477,-80.11,2.2566,69,-33.5759,-80.16,2.25504,7.07381,4.20081
-33.898,-79.549,2.2348,69,-33.8856,-79.5691,2.23277,8.61201,3.23977
-34.307,-78.98,2.2144,69,-34.2257,-78.9728,2.21412,8.3703,4.67905
-34.706,-78.401,2.1945,69,-34.6376,-78.362,2.19381,8.49934,3.86262
-35.092,-77.813,2.1738,69,-35.1557,-77.8228,2.17191,8.31709,5.01789
-35.466,-77.215,2.1521,69,-35.4817,-77.2318,2.15207,9.67176,5.15733
-35.828,-76.609,2.1299,69,-35.8338,-76.6486,2.13206,9.01242,5.08285
-36.178,-75.995,2.1093,69,-36.1632,-76.1201,2.11242,7.35036,2.81175
-36.515,-75.373,2.0888,69,-36.5673,-75.284,2.09082,4.33607,2.23713
-36.837,-74.742,2.0661,69,-36.6878,-74.8004,2.06732,6.01162,3.64103
-37.146,-74.102,2.0425,69,-37.0415,-74.1272,2.04069,6.30471,2.27646
-37.442,-73.456,2.0212,69,-37.5299,-73.3396,2.01596,5.55179,3.19362
-37.724,-72.802,2.0007,69,-37.7592,-72.6536,1.9976,6.33533,3.47132
-37.991,-72.14,1.978,69,-37.8696,-72.1971,1.97961,12.0725,7.81133
-38.243,-71.471,1.9539,69,-38.187,-71.3935,1.95345,13.337,6.51874
-38.484,-70.794,1.9312,69,-38.559,-70.7547,1.92931,14.8059,9.80291
-38.713,-70.112,1.9134,69,-38.6713,-70.0222,1.91354,13.111,8.85134
-38.93,-69.422,1.8945,69,-38.9868,-69.5145,1.89805,8.81334,5.44171
-39.134,-68.727,1.8752,69,-39.2091,-68.8098,1.87732,10.6848,4.61619
-39.326,-68.025,1.8559,69,-39.4099,-68.1014,1.85837,9.98524,5.61658
-39.508,-67.318,1.8384,69,-39.5751,-67.4255,1.84044,10.364,6.52753
-39.677,-66.606,1.8217,69,-39.7006,-66.6194,1.82543,10.8004,4.52596
-39.835,-65.888,1.804,69,-39.9638,-65.9121,1.80293,10.9281,6.57868
-39.983,-65.167,1.7873,69,-40.0066,-65.2128,1.78824,15.9428,9.56041
-40.121,-64.442,1.7733,69,-40.1484,-64.5267,1.77482,13.9713,7.74805
-40.25,-63.713,1.7598,69,-40.2596,-63.7094,1.7603,17.0457,8.69269
-40.369,-62.98,1.7458,69,-40.3826,-62.9663,1.74669,16.5169,5.68961
-40.478,-62.243,1.7313,69,-40.3771,-62.3189,1.73098,16.9141,11.4064
-40.578,-61.503,1.7178,69,-40.5327,-61.5286,1.71867,28.4027,13.4546
-40.669,-60.76,1.7048,69,-40.7026,-60.6281,1.70194,16.9705,9.56936
-40.75,-60.013,1.6924,69,-40.8686,-59.936,1.69322,13.7005,6.30758
-40.822,-59.262,1.6789,69,-40.8806,-59.2152,1.67981,22.9072,8.9487
-40.887,-58.509,1.667,69,-41.0143,-58.4745,1.66912,11.1455,6.86282
-40.945,-57.753,1.6565,69,-40.9352,-57.7775,1.65717,29.7898,12.7277
-40.997,-56.993,1.6477,69,-41.0921,-56.925,1.64678,20.7987,12.7459
-41.044,-56.23,1.6392,69,-41.2121,-56.1849,1.63735,12.083,5.98103
-41.085,-55.464,1.6318,69,-40.9912,-55.5898,1.63469,14.5225,8.23359
-41.12,-54.697,1.6243,69,-41.147,-54.8601,1.62598,13.4946,7.71043
-41.149,-53.928,1.6166,69,-41.2054,-54.0236,1.61554,18.0623,8.97833
-41.173,-53.159,1.6088,69,-41.1802,-53.1158,1.61028,24.8763,18.1872
-41.191,-52.389,1.6015,69,-41.2796,-52.3419,1.60297,18.3648,10.7397
-41.204,-51.618,1.5944,69,-41.2766,-51.5384,1.59307,21.553,12.4876
-41.211,-50.847,1.5872,69,-41.1883,-50.7758,1.58648,25.8825,18.2483
-41.212,-50.077,1.5801,69,-41.1864,-49.9899,1.57976,13.9686,6.76541
-41.206,-49.308,1.5721,69,-41.1223,-49.4004,1.57289,12.1426,9.0387
-41.195,-48.541,1.5635,69,-41.2802,-48.5355,1.56628,10.2606,5.96486
-41.179,-47.776,1.5564,69,-41.2523,-47.771,1.55597,15.1024,6.81516
-41.143,-47.748,1.5498,69,-41.3618,-47.5364,1.53835,1.53749,1.2438
